1.50, 1.9917355371900825
1.553719008264463, 1.9421487603305785
1.603305785123967, 1.9090909090909092
1.6528925619834711, 1.8760330578512399
1.7024793388429753, 1.84297520661157
1.7520661157024793, 1.8264462809917354
1.8016528925619835, 1.7933884297520657
1.8512396694214877, 1.7768595041322315
1.9008264462809916, 1.7603305785123968
1.9504132231404958, 1.7438016528925617
2, 1.7438016528925617
2.0495867768595044, 1.7272727272727275
2.0991735537190084, 1.7438016528925617
2.1570247933884295, 1.7438016528925617
2.1983471074380163, 1.7603305785123968
2.2479338842975203, 1.7933884297520657
2.305785123966942, 1.8099173553719008
2.355371900826446, 1.84297520661157
2.4049586776859506, 1.9090909090909092
2.454545454545454, 1.9421487603305785
2.4958677685950414, 2.0247933884297518
2.553719008264463, 2.1074380165289255
2.611570247933884, 2.206611570247934
2.652892561983471, 2.305785123966942
2.7024793388429753, 2.40495867768595
2.7438016528925617, 2.6198347107438016
2.793388429752066, 2.752066115702479
2.851239669421487, 2.9173553719008263
2.900826446280991, 3.099173553719008
2.9504132231404956, 3.2809917355371896
3, 3.4462809917355366
3.049586776859504, 3.611570247933884
3.099173553719008, 3.7438016528925617
3.1487603305785123, 3.8595041322314043
3.2066115702479334, 3.9256198347107434
3.256198347107438, 3.9586776859504127
3.305785123966942, 3.9256198347107434
3.351239669421487, 3.826446280991735
3.40495867768595, 3.6528925619834705
3.454545454545454, 3.495867768595041
3.5041322314049586, 3.3636363636363633
3.5537190082644625, 3.2975206611570247
3.603305785123967, 3.2314049586776856
3.652892561983471, 3.1652892561983466
3.702479338842975, 3.099173553719008
3.7520661157024793, 3.0330578512396693
3.8016528925619832, 2.9504132231404956
3.851239669421487, 2.8512396694214877
3.9008264462809916, 2.768595041322314
3.9586776859504127, 2.68595041322314
4, 2.6033057851239665
4.049586776859504, 2.537190082644628
4.107438016528926, 2.4876033057851235
4.1570247933884295, 2.43801652892562
4.206611570247933, 2.3884297520661155
4.256198347107437, 2.338842975206611
4.305785123966942, 2.305785123966942
4.347107438016528, 2.256198347107438
4.404958677685951, 2.2231404958677685
4.454545454545454, 2.206611570247934
4.5041322314049586, 2.173553719008264
