1.5, -0.7960199004975141
1.549586776859504, -0.7462686567164187
1.5991735537190082, -0.6965174129353251
1.6487603305785123, -0.6467661691542297
1.6983471074380163, -0.621890547263682
1.7479338842975207, -0.5721393034825883
1.7975206611570247, -0.5223880597014929
1.8471074380165289, -0.4726368159203993
1.8966942148760328, -0.4228855721393039
1.946280991735537, -0.34825870646766255
1.9958677685950412, -0.29850746268656714
2.0454545454545454, -0.2487562189054735
2.0950413223140494, -0.17412935323383216
2.1446280991735533, -0.12437810945273853
2.1942148760330573, -0.07462686567164312
2.252066115702479, -0.024875621890549482
2.293388429752066, -0.09950248756218905
2.3429752066115697, -0.1990049751243781
2.4008264462809916, -0.2487562189054735
2.4504132231404956, -0.34825870646766255
2.5, -0.39800995024875796
2.549586776859504, -0.4726368159203993
2.599173553719008, -0.5472636815920406
2.6487603305785123, -0.597014925373136
2.6983471074380163, -0.621890547263682
2.7479338842975203, -0.6467661691542297
2.7975206611570247, -0.6716417910447774
2.847107438016528, -0.6716417910447774
2.8966942148760326, -0.621890547263682
2.946280991735537, -0.5472636815920406
2.9958677685950414, -0.4477611940298516
3.045454545454545, -0.29850746268656714
3.0950413223140494, -0.09950248756218905
3.152892561983471, -0.12437810945273853
3.2024793388429744, -0.29850746268656714
3.252066115702479, -0.5472636815920406
3.3016528925619832, -0.7960199004975141
3.3512396694214877, -1.0447761194029859
3.400826446280991, -1.218905472636818
3.4504132231404956, -1.318407960199007
3.5, -1.343283582089553
3.5495867768595035, -1.3681592039801007
3.599173553719008, -1.3930348258706466
3.6487603305785123, -1.442786069651742
3.698347107438016, -1.4925373134328357
3.7479338842975203, -1.542288557213931
3.7975206611570247, -1.5920398009950247
3.847107438016528, -1.6417910447761201
3.9049586776859497, -1.6666666666666679
3.946280991735537, -1.6666666666666679
3.9958677685950414, -1.6666666666666679
4.045454545454545, -1.6666666666666679
4.0950413223140485, -1.6666666666666679
4.148760330578512, -1.6417910447761201
4.194214876033057, -1.6417910447761201
4.243801652892561, -1.6417910447761201
4.301652892561983, -1.6169154228855724
4.351239669421487, -1.6169154228855724
4.400826446280991, -1.5920398009950247
4.450413223140496, -1.5671641791044788
4.5, -1.5671641791044788
